ID,Nume,Departament,Salariu,Email
1,Popescu Ana,Suport,6153,popescu.ana@gmail.com
2,Ionescu Mihai,Financiar,9412,ionescu.mihai@example.net
3,Georgescu Maria,HR,8533,georgescu.maria@gmail.com
4,Dumitrescu Andrei,IT,5800,dumitrescu.andrei@company.org
5,Stan Elena,Financiar,5458,stan.elena@company.org
6,Radu Ioana,Suport,3423,radu.ioana@gmail.com
7,Marin Cristian,Marketing,9519,marin.cristian@yahoo.com
8,Enache Gabriela,Vânzări,6157,enache.gabriela@yahoo.com
9,Dobre Sorin,Vânzări,6300,dobre.sorin@yahoo.com
10,Neagu Vlad,Financiar,3386,neagu.vlad@gmail.com
11,Tudor Roxana,IT,9927,tudor.roxana@company.org
12,Mihalache Paul,IT,10387,mihalache.paul@example.net
13,Preda Bianca,IT,5581,preda.bianca@example.net
14,Barbu Ionut,IT,5771,barbu.ionut@company.org
15,Florescu Alina,Marketing,10640,florescu.alina@example.net
16,Stanciu Robert,Vânzări,4494,stanciu.robert@yahoo.com
17,Petrescu Camelia,HR,10458,petrescu.camelia@company.org
18,Iliescu Mihnea,Suport,3797,iliescu.mihnea@yahoo.com
19,Voicu Anca,IT,3330,voicu.anca@example.net
20,Mitrea George,Financiar,9641,mitrea.george@example.net
21,Lazar Claudia,IT,10917,lazar.claudia@example.net
22,Matei Diana,HR,5728,matei.diana@yahoo.com
23,Badea Raul,Vânzări,6371,badea.raul@example.net
24,Serban Teodora,Financiar,5566,serban.teodora@company.org
25,Nistor Valentin,HR,5193,nistor.valentin@yahoo.com
26,Pop Anca,IT,10746,pop.anca@yahoo.com
27,Turcu Alexandru,HR,11516,turcu.alexandru@gmail.com
28,Vlad Laura,IT,8882,vlad.laura@gmail.com
29,Lupu Adrian,Suport,8560,lupu.adrian@gmail.com
30,Zamfir Stefania,Vânzări,9666,zamfir.stefania@gmail.com
