ID,Hostname,OS,UptimeDays,CPU%,Mem%,Maintainer,Email
1,server01,CentOS 8,287,49.7,61.6,Mihai Ionescu,mihai.ionescu@example.com
2,server02,Ubuntu 20.04,362,20.4,44.4,Ana Popescu,ana.popescu@example.com
3,server03,Debian 11,28,76.4,50.4,Andrei Dumitrescu,andrei.dumitrescu@example.com
4,server04,Fedora 34,112,60.8,81.1,Andrei Dumitrescu,andrei.dumitrescu@example.com
5,server05,Debian 11,89,51.5,78.8,Ana Popescu,ana.popescu@example.com
6,server06,Debian 11,187,59.4,63.9,Ana Popescu,ana.popescu@example.com
7,server07,CentOS 8,103,91.7,18.6,Andrei Dumitrescu,andrei.dumitrescu@example.com
8,server08,Ubuntu 20.04,214,80.7,65.9,Andrei Dumitrescu,andrei.dumitrescu@example.com
9,server09,Ubuntu 20.04,45,17.7,58.8,Mihai Ionescu,mihai.ionescu@example.com
10,server10,Debian 11,169,12.7,43.2,Andrei Dumitrescu,andrei.dumitrescu@example.com
11,server11,Ubuntu 20.04,6,13.5,59.1,Mihai Ionescu,mihai.ionescu@example.com
12,server12,Ubuntu 20.04,305,36.4,80.3,Elena Stan,elena.stan@example.com
13,server13,Debian 11,325,33.3,30.1,Andrei Dumitrescu,andrei.dumitrescu@example.com
14,server14,Debian 11,69,85.7,17.9,Elena Stan,elena.stan@example.com
15,server15,Fedora 34,10,64.2,18.8,Maria Georgescu,maria.georgescu@example.com
16,server16,Ubuntu 20.04,185,65.7,65.9,Andrei Dumitrescu,andrei.dumitrescu@example.com
17,server17,Debian 11,248,34.0,85.6,Maria Georgescu,maria.georgescu@example.com
18,server18,CentOS 8,41,35.9,44.9,Andrei Dumitrescu,andrei.dumitrescu@example.com
19,server19,Debian 11,267,68.8,53.4,Mihai Ionescu,mihai.ionescu@example.com
20,server20,CentOS 8,93,14.0,29.9,Ana Popescu,ana.popescu@example.com
21,server21,Ubuntu 20.04,51,58.2,18.8,Elena Stan,elena.stan@example.com
22,server22,Fedora 34,68,61.7,74.6,Maria Georgescu,maria.georgescu@example.com
23,server23,Debian 11,304,65.4,17.7,Andrei Dumitrescu,andrei.dumitrescu@example.com
24,server24,Debian 11,192,77.5,10.4,Mihai Ionescu,mihai.ionescu@example.com
25,server25,CentOS 8,205,68.9,15.2,Maria Georgescu,maria.georgescu@example.com
26,server26,Ubuntu 20.04,168,10.4,58.2,Mihai Ionescu,mihai.ionescu@example.com
27,server27,Ubuntu 20.04,133,45.4,27.0,Andrei Dumitrescu,andrei.dumitrescu@example.com
28,server28,Fedora 34,91,78.6,48.1,Elena Stan,elena.stan@example.com
29,server29,Ubuntu 20.04,14,14.1,42.6,Elena Stan,elena.stan@example.com
30,server30,CentOS 8,285,82.5,41.9,Elena Stan,elena.stan@example.com
